Coffee Taste Test_cleaned,,,,,,,
What is your age?,How many cups of coffee do you typically drink per day?,How do you brew coffee at home?,What is your favorite coffee drink?,Do you usually add anything to your coffee?,"Before today's tasting, which of the following best described what kind of coffee you like?",How strong do you like your coffee?,How much caffeine do you like in your coffee?
35-44 years old,1,Pour over,Pourover,"Milk, dairy alternative, or coffee creamer",Juicy,Somewhat strong,Full caffeine
35-44 years old,1,French press,Latte,No - just black,Full Bodied,Very strong,Full caffeine
35-44 years old,1,Espresso,Latte,"Milk, dairy alternative, or coffee creamer",Chocolatey,Very strong,Full caffeine
35-44 years old,2,"Espresso, Bean-to-cup machine, Cold brew",Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Bright,Somewhat strong,Full caffeine
25-34 years old,2,French press,Cold brew,"Sugar or sweetener, Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, Other",Espresso,No - just black,Floral,Medium,Full caffeine
18-24 years old,2,"Pour over, Espresso, Instant coffee",Pourover,No - just black,Sweet,Somewhat strong,Full caffeine
18-24 years old,1,"Coffee brewing machine (e.g. Mr. Coffee), Espresso",Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Full Bodied,Medium,Full caffeine
25-34 years old,2,"Pour over, Espresso",Regular drip coffee,No - just black,Chocolatey,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, Coffee brewing machine (e.g. Mr. Coffee)",Pourover,"Sugar or sweetener, Milk, dairy alternative, or coffee creamer",Caramalized,Very strong,Full caffeine
25-34 years old,1,,Iced coffee,"Milk, dairy alternative, or coffee creamer",Sweet,Somewhat light,Full caffeine
35-44 years old,2,"Pour over, French press",Cortado,No - just black,Nutty,Somewhat strong,Full caffeine
45-54 years old,2,Coffee brewing machine (e.g. Mr. Coffee),Cortado,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Nutty,Very strong,Full caffeine
25-34 years old,2,Coffee brewing machine (e.g. Mr. Coffee),Regular drip coffee,No - just black,Chocolatey,Very strong,Full caffeine
25-34 years old,1,Pour over,Latte,No - just black,Chocolatey,Somewhat strong,Full caffeine
18-24 years old,1,"Pour over, Espresso",Regular drip coffee,No - just black,Juicy,Medium,Full caffeine
25-34 years old,2,"Pour over, Espresso",Cortado,No - just black,Fruity,Somewhat strong,Full caffeine
35-44 years old,1,Coffee extract (e.g. Cometeer),Cortado,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
25-34 years old,3,"Coffee brewing machine (e.g. Mr. Coffee), Cold brew, Pod/capsule machine (e.g. Keurig/Nespresso), Pour over, French press",Pourover,No - just black,Bright,Medium,Full caffeine
35-44 years old,4,,Cold brew,No - just black,Chocolatey,Somewhat strong,Full caffeine
35-44 years old,1,Pour over,Pourover,No - just black,Fruity,Medium,Full caffeine
45-54 years old,2,"Espresso, Other",Other,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,2,Pour over,Pourover,No - just black,Floral,Somewhat strong,Full caffeine
45-54 years old,3,"Pour over, French press, Coffee brewing machine (e.g. Mr. Coffee), Pod/capsule machine (e.g. Keurig/Nespresso), Cold brew",Pourover,No - just black,Fruity,Medium,Full caffeine
25-34 years old,0,,Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener, Flavor syrup",Chocolatey,Medium,Full caffeine
25-34 years old,3,"Espresso, Instant coffee",Cortado,"Milk, dairy alternative, or coffee creamer",Floral,Medium,Full caffeine
25-34 years old,2,Pour over,Pourover,No - just black,Floral,Somewhat strong,Full caffeine
25-34 years old,2,"Bean-to-cup machine, Cold brew",Cappuccino,"Milk, dairy alternative, or coffee creamer",Nutty,Somewhat strong,Full caffeine
18-24 years old,3,"Pour over, Espresso",Espresso,No - just black,Sweet,Medium,Full caffeine
55-64 years old,1,,Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Bold,Somewhat strong,Full caffeine
35-44 years old,2,"Pour over, Espresso",Pourover,No - just black,Fruity,Very strong,Full caffeine
55-64 years old,1,Pod/capsule machine (e.g. Keurig/Nespresso),Regular drip coffee,"Sugar or sweetener, Milk, dairy alternative, or coffee creamer",Nutty,Medium,Full caffeine
35-44 years old,2,"Pour over, Espresso",Pourover,No - just black,Caramalized,Medium,Full caffeine
25-34 years old,2,"Pour over, Other",Other,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Bright,Somewhat light,Full caffeine
>65 years old,3,"Espresso, Instant coffee",Espresso,Other,Chocolatey,Somewhat strong,Full caffeine
25-34 years old,4,Espresso,Espresso,No - just black,Full Bodied,Very strong,Full caffeine
35-44 years old,3,"Pour over, Espresso",Espresso,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, Coffee brewing machine (e.g. Mr. Coffee), Espresso",Cappuccino,"No - just black, Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Bright,Medium,Full caffeine
25-34 years old,2,Pour over,Pourover,No - just black,Fruity,Medium,Full caffeine
35-44 years old,2,"Pour over, Other",Pourover,No - just black,Sweet,Somewhat strong,Decaf
45-54 years old,2,Pour over,Espresso,No - just black,Fruity,Somewhat strong,Full caffeine
35-44 years old,0,,Latte,"Milk, dairy alternative, or coffee creamer, Flavor syrup",Floral,Somewhat light,Decaf
35-44 years old,0,"Instant coffee, Pour over",Iced coffee,"Milk, dairy alternative, or coffee creamer",Nutty,Somewhat strong,Decaf
18-24 years old,2,"Pour over, French press, Espresso",Mocha,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
45-54 years old,2,Other,Mocha,"Milk, dairy alternative, or coffee creamer",Caramalized,Somewhat strong,Full caffeine
25-34 years old,1,Other,Cortado,No - just black,Fruity,Very strong,Full caffeine
35-44 years old,2,"Coffee brewing machine (e.g. Mr. Coffee), Espresso",Latte,"Milk, dairy alternative, or coffee creamer",Full Bodied,Somewhat strong,Full caffeine
25-34 years old,2,,Regular drip coffee,No - just black,Chocolatey,Somewhat strong,Full caffeine
25-34 years old,2,Espresso,Latte,"Milk, dairy alternative, or coffee creamer",Sweet,Medium,Full caffeine
35-44 years old,2,"Pod/capsule machine (e.g. Keurig/Nespresso), Instant coffee",Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Bright,Medium,Full caffeine
55-64 years old,3,Coffee brewing machine (e.g. Mr. Coffee),Pourover,Sugar or sweetener,Full Bodied,Medium,Full caffeine
35-44 years old,1,"Coffee brewing machine (e.g. Mr. Coffee), Coffee extract (e.g. Cometeer), French press",Regular drip coffee,"Milk, dairy alternative, or coffee creamer",Nutty,Medium,Full caffeine
25-34 years old,2,Espresso,Americano,No - just black,Chocolatey,Somewhat strong,Full caffeine
18-24 years old,1,"Pour over, Espresso",Regular drip coffee,No - just black,Chocolatey,Medium,Full caffeine
25-34 years old,1,Pour over,Pourover,No - just black,Chocolatey,Somewhat strong,Full caffeine
35-44 years old,1,Pour over,Pourover,No - just black,Juicy,Medium,Full caffeine
35-44 years old,1,Pour over,Pourover,No - just black,Juicy,,Full caffeine
35-44 years old,2,"Pour over, French press",Pourover,No - just black,Sweet,Somewhat light,Full caffeine
25-34 years old,1,Pour over,Pourover,No - just black,Bright,Somewhat strong,Full caffeine
35-44 years old,2,"Pour over, French press, Other",Pourover,"Sugar or sweetener, Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Full caffeine
25-34 years old,1,,Latte,No - just black,Nutty,Somewhat strong,Half caff
25-34 years old,3,"Pour over, Coffee brewing machine (e.g. Mr. Coffee)",Cappuccino,"Milk, dairy alternative, or coffee creamer",Nutty,Medium,Full caffeine
18-24 years old,1,Espresso,Iced coffee,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Full Bodied,Somewhat strong,Full caffeine
25-34 years old,3,"Pour over, Espresso",Cortado,"No - just black, Milk, dairy alternative, or coffee creamer",Full Bodied,Somewhat strong,Full caffeine
55-64 years old,4,Pod/capsule machine (e.g. Keurig/Nespresso),Americano,No - just black,Bold,Very strong,Full caffeine
45-54 years old,2,"Espresso, Coffee brewing machine (e.g. Mr. Coffee), Pod/capsule machine (e.g. Keurig/Nespresso)",Cappuccino,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Full Bodied,Very strong,Full caffeine
35-44 years old,3,"Pour over, Espresso",Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,1,"Cold brew, French press, Pour over, Other",Cortado,No - just black,Full Bodied,Medium,Full caffeine
25-34 years old,1,Pour over,Pourover,No - just black,Floral,Somewhat strong,Full caffeine
35-44 years old,1,"Other, Espresso, Pour over",Americano,"Milk, dairy alternative, or coffee creamer",Chocolatey,Very strong,Full caffeine
25-34 years old,1,Other,Regular drip coffee,No - just black,Juicy,Somewhat strong,Full caffeine
>65 years old,2,"Pour over, French press, Espresso, Pod/capsule machine (e.g. Keurig/Nespresso)",Espresso,"No - just black, Milk, dairy alternative, or coffee creamer",Full Bodied,Somewhat strong,Full caffeine
45-54 years old,2,Espresso,Cappuccino,No - just black,Fruity,Somewhat strong,Full caffeine
18-24 years old,1,"Pour over, Espresso, French press, Other",Cortado,"Sugar or sweetener, Milk, dairy alternative, or coffee creamer, No - just black",Nutty,Somewhat strong,Full caffeine
35-44 years old,2,"Pour over, Espresso",Espresso,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,1,Espresso,Latte,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
25-34 years old,1,"Pour over, French press, Espresso, Coffee brewing machine (e.g. Mr. Coffee), Pod/capsule machine (e.g. Keurig/Nespresso), Cold brew",Espresso,No - just black,Full Bodied,Somewhat strong,Full caffeine
25-34 years old,3,"Pour over, French press, Espresso, Other",Pourover,No - just black,Juicy,Somewhat strong,Full caffeine
25-34 years old,3,Espresso,Americano,No - just black,Chocolatey,Somewhat strong,Full caffeine
35-44 years old,2,"Cold brew, Pour over",Mocha,No - just black,Chocolatey,Somewhat strong,Full caffeine
25-34 years old,1,Pour over,Pourover,No - just black,Fruity,Medium,Half caff
25-34 years old,1,"Pour over, Instant coffee",Other,No - just black,Sweet,Medium,Full caffeine
18-24 years old,1,Pour over,Cappuccino,No - just black,Sweet,Somewhat strong,Full caffeine
35-44 years old,1,"Espresso, Pour over, Other",Latte,"Flavor syrup, Milk, dairy alternative, or coffee creamer",Caramalized,Medium,Full caffeine
35-44 years old,2,"Pour over, French press, Cold brew",Latte,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, Espresso, Coffee brewing machine (e.g. Mr. Coffee)",Pourover,No - just black,Juicy,Somewhat strong,Full caffeine
35-44 years old,1,Pour over,Pourover,No - just black,Floral,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, French press, Other",Pourover,No - just black,Juicy,Somewhat strong,Full caffeine
55-64 years old,2,Coffee brewing machine (e.g. Mr. Coffee),Latte,"Milk, dairy alternative, or coffee creamer",Nutty,Medium,Full caffeine
25-34 years old,2,Pour over,Pourover,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Fruity,Somewhat strong,Full caffeine
55-64 years old,3,Cold brew,Iced coffee,"Milk, dairy alternative, or coffee creamer",Bold,Medium,Full caffeine
25-34 years old,2,"Pour over, Espresso, French press, Coffee brewing machine (e.g. Mr. Coffee)",Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
35-44 years old,3,"Pour over, French press, Espresso, Other",Espresso,No - just black,Fruity,Medium,Full caffeine
18-24 years old,2,"Pour over, Espresso",Iced coffee,No - just black,Juicy,Somewhat strong,Full caffeine
25-34 years old,2,"French press, Coffee brewing machine (e.g. Mr. Coffee)",Pourover,No - just black,Bright,Somewhat strong,Full caffeine
35-44 years old,1,"Espresso, Pour over",Americano,No - just black,Full Bodied,Somewhat strong,Full caffeine
25-34 years old,2,Pour over,Pourover,No - just black,Bright,Medium,Full caffeine
25-34 years old,2,"Pour over, French press, Other",Pourover,No - just black,Juicy,Somewhat strong,Full caffeine
25-34 years old,1,"Pour over, Espresso",Cortado,No - just black,Bright,Somewhat strong,Full caffeine
35-44 years old,1,Pour over,Pourover,No - just black,Fruity,Medium,Full caffeine
55-64 years old,2,Coffee brewing machine (e.g. Mr. Coffee),Mocha,"Milk, dairy alternative, or coffee creamer",Chocolatey,Medium,Full caffeine
18-24 years old,1,Pour over,Regular drip coffee,No - just black,Fruity,Somewhat strong,Full caffeine
18-24 years old,0,,Espresso,Sugar or sweetener,Sweet,Medium,Full caffeine
25-34 years old,2,"Pour over, Espresso",Pourover,No - just black,Bright,Somewhat strong,Full caffeine
55-64 years old,1,,Cappuccino,"Milk, dairy alternative, or coffee creamer",Bold,Medium,Full caffeine
35-44 years old,2,"Pour over, French press, Espresso",Latte,"Milk, dairy alternative, or coffee creamer",Nutty,Somewhat strong,Full caffeine
35-44 years old,2,Espresso,Espresso,No - just black,Full Bodied,Somewhat strong,Full caffeine
35-44 years old,1,French press,Cold brew,"Milk, dairy alternative, or coffee creamer",Chocolatey,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, French press",Pourover,No - just black,Fruity,Very strong,Full caffeine
45-54 years old,1,Other,Iced coffee,"Milk, dairy alternative, or coffee creamer",Caramalized,Medium,Decaf
35-44 years old,1,"Cold brew, French press",Latte,"Milk, dairy alternative, or coffee creamer, Flavor syrup",Full Bodied,Somewhat strong,Full caffeine
55-64 years old,2,Coffee brewing machine (e.g. Mr. Coffee),Regular drip coffee,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener",Fruity,Medium,Full caffeine
35-44 years old,1,Pour over,Pourover,No - just black,Juicy,Somewhat strong,Full caffeine
25-34 years old,0,"Espresso, Pour over",Other,No - just black,Fruity,Medium,Full caffeine
35-44 years old,1,,Americano,No - just black,Bright,Somewhat strong,Full caffeine
35-44 years old,1,"Espresso, Cold brew, Other",Americano,No - just black,Chocolatey,Somewhat strong,Full caffeine
25-34 years old,1,Pour over,Mocha,No - just black,Chocolatey,Somewhat strong,Full caffeine
25-34 years old,1,Pour over,Pourover,No - just black,Nutty,Medium,Full caffeine
25-34 years old,2,"Pour over, Espresso, French press",Pourover,No - just black,Fruity,Somewhat strong,Full caffeine
25-34 years old,2,"Espresso, Pour over",Espresso,No - just black,Juicy,Somewhat strong,Full caffeine
35-44 years old,2,Pour over,Pourover,No - just black,Juicy,Somewhat strong,Full caffeine
25-34 years old,2,Other,Regular drip coffee,No - just black,Bold,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, French press, Cold brew, Other, Pod/capsule machine (e.g. Keurig/Nespresso)",Pourover,,Caramalized,Somewhat strong,Full caffeine
25-34 years old,2,"Pour over, Espresso",Cappuccino,No - just black,Juicy,Medium,Full caffeine
25-34 years old,2,"Pour over, French press, Espresso, Cold brew",Pourover,No - just black,Fruity,,Full caffeine
18-24 years old,2,Pod/capsule machine (e.g. Keurig/Nespresso),Blended drink (e.g. Frappuccino),"Milk, dairy alternative, or coffee creamer",Full Bodied,Medium,Full caffeine
25-34 years old,1,Pour over,Pourover,No - just black,Fruity,Medium,Full caffeine
25-34 years old,2,,Mocha,"No - just black, Sugar or sweetener, Flavor syrup",Chocolatey,Somewhat strong,Full caffeine
35-44 years old,2,"Pour over, Bean-to-cup machine, Coffee extract (e.g. Cometeer), Cold brew",Pourover,No - just black,Fruity,Medium,Full caffeine
18-24 years old,2,Espresso,Espresso,No - just black,Full Bodied,Somewhat strong,Full caffeine
18-24 years old,1,"Pour over, French press, Espresso",Americano,No - just black,Fruity,Very strong,Full caffeine
45-54 years old,3,"Pour over, Coffee brewing machine (e.g. Mr. Coffee)",Regular drip coffee,No - just black,Full Bodied,Somewhat strong,Half caff
25-34 years old,1,Espresso,Cortado,"Flavor syrup, No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Somewhat strong,Full caffeine
25-34 years old,1,"Pour over, French press, Espresso",Other,"No - just black, Milk, dairy alternative, or coffee creamer",Fruity,Medium,Full caffeine
25-34 years old,0,,Latte,"Milk, dairy alternative, or coffee creamer, Sugar or sweetener, Flavor syrup",Sweet,Medium,Full caffeine
25-34 years old,3,Pod/capsule machine (e.g. Keurig/Nespresso),Latte,No - just black,Bold,Somewhat strong,Full caffeine
25-34 years old,2,Coffee brewing machine (e.g. Mr. Coffee),Latte,"Milk, dairy alternative, or coffee creamer",Nutty,Medium,Full caffeine
25-34 years old,2,"Pour over, French press, Espresso",Regular drip coffee,No - just black,Fruity,Somewhat strong,Full caffeine
